,gender,is_doctor,Class,From,To,age,prior_booking_days,Flight Date Month,Flight Time
2210,1,1,1,4,1,0.2857142857142857,0.18181818181818182,0.6363636363636364,0.782608695652174
2211,1,0,0,2,5,0.37142857142857144,0.5324675324675324,0.5454545454545454,0.6956521739130435
2212,0,0,0,1,6,0.6571428571428571,0.1038961038961039,0.09090909090909091,0.9565217391304348
2213,1,0,1,1,6,0.12857142857142856,0.38961038961038963,0.8181818181818182,0.13043478260869565
2214,1,1,0,5,3,0.45714285714285713,0.03896103896103896,0.8181818181818182,0.8260869565217391
2215,1,0,0,6,5,0.7142857142857143,0.19480519480519481,0.45454545454545453,0.391304347826087
2216,1,1,0,5,1,0.44285714285714284,0.0,0.8181818181818182,0.8260869565217391
2217,1,1,0,5,1,0.9285714285714286,0.24675324675324675,0.45454545454545453,0.7391304347826086
2218,0,0,0,6,2,0.5571428571428572,0.07792207792207792,0.2727272727272727,0.6521739130434783
2219,1,0,0,6,4,0.22857142857142856,0.03896103896103896,0.9090909090909091,0.043478260869565216
2220,1,0,0,5,2,0.08571428571428572,0.2597402597402597,0.7272727272727273,0.6956521739130435
2221,1,0,0,3,1,0.12857142857142856,0.16883116883116883,0.6363636363636364,0.4782608695652174
2222,1,0,1,3,5,0.5285714285714286,0.24675324675324675,0.09090909090909091,0.9130434782608695
2223,0,0,1,6,7,0.12857142857142856,0.14285714285714285,0.9090909090909091,0.6521739130434783
2224,0,0,0,1,5,0.12857142857142856,0.22077922077922077,0.7272727272727273,0.8260869565217391
2225,0,1,0,3,2,0.2857142857142857,0.14285714285714285,0.45454545454545453,0.6086956521739131
2226,0,0,0,1,6,0.6285714285714286,0.09090909090909091,0.7272727272727273,0.4782608695652174
2227,0,1,0,5,6,0.8285714285714286,0.5584415584415584,0.36363636363636365,0.13043478260869565
2228,0,1,0,7,6,0.8428571428571429,0.2857142857142857,0.36363636363636365,0.6086956521739131
2229,1,1,1,1,6,0.6428571428571429,0.5064935064935064,0.5454545454545454,0.8695652173913043
2230,0,0,0,7,1,0.17142857142857143,0.025974025974025976,0.2727272727272727,0.6956521739130435
2231,0,0,0,5,7,0.6142857142857143,0.2727272727272727,0.8181818181818182,0.6956521739130435
2232,1,1,0,5,7,0.38571428571428573,0.37662337662337664,0.18181818181818182,0.8695652173913043
2233,1,0,1,5,6,0.7857142857142857,0.2987012987012987,0.18181818181818182,0.6956521739130435
2234,1,1,0,6,7,0.3142857142857143,0.7142857142857143,0.0,0.8260869565217391
2235,1,0,0,3,7,0.6857142857142857,0.4675324675324675,0.9090909090909091,0.7391304347826086
2236,0,0,0,2,3,0.21428571428571427,0.14285714285714285,0.7272727272727273,0.8260869565217391
2237,0,0,0,4,1,0.34285714285714286,0.3246753246753247,1.0,0.5652173913043478
2238,0,0,0,4,5,0.2714285714285714,0.19480519480519481,0.09090909090909091,0.43478260869565216
2239,1,0,1,6,5,0.5428571428571428,0.16883116883116883,0.36363636363636365,0.7391304347826086
2240,0,0,0,4,1,0.1,0.11688311688311688,1.0,0.2608695652173913
2241,1,1,0,7,5,0.35714285714285715,0.19480519480519481,0.6363636363636364,0.5652173913043478
2242,0,0,0,4,2,0.5857142857142857,0.22077922077922077,0.9090909090909091,0.6956521739130435
2243,1,1,0,5,4,0.9,0.4805194805194805,0.6363636363636364,0.6956521739130435
2244,0,0,0,5,7,0.8714285714285714,0.07792207792207792,0.8181818181818182,0.43478260869565216
2245,1,0,0,2,1,0.2714285714285714,0.2987012987012987,0.9090909090909091,0.5217391304347826
2246,1,0,1,6,1,0.6857142857142857,0.3246753246753247,0.9090909090909091,0.34782608695652173
2247,0,1,0,4,5,0.6285714285714286,0.0,0.36363636363636365,0.782608695652174
2248,1,1,1,1,3,0.9714285714285714,0.18181818181818182,0.7272727272727273,0.8695652173913043
2249,0,0,0,4,3,0.08571428571428572,0.22077922077922077,0.2727272727272727,0.0
2250,1,1,0,1,6,0.7714285714285715,0.4675324675324675,0.0,0.8695652173913043
2251,1,0,0,5,6,0.11428571428571428,0.37662337662337664,0.5454545454545454,0.4782608695652174
2252,0,1,0,4,5,0.45714285714285713,0.8441558441558441,0.8181818181818182,0.2608695652173913
2253,1,0,0,2,1,0.5142857142857142,0.5714285714285714,1.0,0.043478260869565216
2254,0,1,0,1,4,0.6714285714285714,0.012987012987012988,0.45454545454545453,0.34782608695652173
2255,1,0,0,1,5,0.02857142857142857,0.11688311688311688,1.0,0.6521739130434783
2256,0,0,0,2,1,0.6142857142857143,0.2597402597402597,0.7272727272727273,0.08695652173913043
2257,1,0,0,6,5,0.5428571428571428,0.38961038961038963,0.5454545454545454,0.782608695652174
2258,1,1,1,6,2,0.7714285714285715,0.012987012987012988,0.7272727272727273,0.8260869565217391
2259,0,1,1,6,1,0.6285714285714286,0.22077922077922077,0.36363636363636365,0.6956521739130435
2260,0,0,0,2,1,0.37142857142857144,0.4675324675324675,0.09090909090909091,0.391304347826087
2261,0,0,1,2,6,0.5142857142857142,0.2727272727272727,0.18181818181818182,0.6956521739130435
2262,1,0,0,5,4,0.7571428571428571,0.24675324675324675,0.9090909090909091,0.6956521739130435
2263,1,1,0,5,6,0.6142857142857143,0.2857142857142857,0.2727272727272727,0.391304347826087
2264,0,0,0,1,2,0.35714285714285715,0.36363636363636365,0.36363636363636365,0.5217391304347826
2265,1,0,0,4,3,0.38571428571428573,0.6493506493506493,0.5454545454545454,0.17391304347826086
2266,1,1,0,5,2,0.8,0.09090909090909091,0.2727272727272727,0.6086956521739131
2267,0,1,0,2,5,0.35714285714285715,0.37662337662337664,0.6363636363636364,0.8260869565217391
2268,1,0,0,3,2,0.34285714285714286,0.22077922077922077,0.8181818181818182,0.5217391304347826
2269,1,1,0,5,3,0.5285714285714286,0.2077922077922078,1.0,0.9565217391304348
2270,0,0,1,2,5,0.05714285714285714,0.025974025974025976,1.0,0.6086956521739131
2271,1,0,0,3,2,0.02857142857142857,0.4675324675324675,1.0,0.8695652173913043
2272,0,0,0,2,1,0.5,0.4675324675324675,0.18181818181818182,0.8695652173913043
2273,0,0,0,2,5,0.12857142857142856,0.5584415584415584,0.5454545454545454,0.6086956521739131
2274,0,0,1,6,5,0.0,0.38961038961038963,0.7272727272727273,0.43478260869565216
2275,1,1,0,1,2,0.5857142857142857,0.12987012987012986,1.0,0.9565217391304348
2276,0,0,0,5,4,0.35714285714285715,0.06493506493506493,0.45454545454545453,0.8695652173913043
2277,1,0,0,5,6,0.4714285714285714,0.45454545454545453,0.8181818181818182,0.6956521739130435
2278,1,1,0,1,5,0.38571428571428573,0.15584415584415584,0.7272727272727273,0.6521739130434783
2279,0,0,0,7,1,0.4,0.3246753246753247,0.9090909090909091,0.6521739130434783
2280,0,0,1,7,5,0.02857142857142857,0.6233766233766234,0.9090909090909091,0.6521739130434783
2281,1,0,0,4,1,0.08571428571428572,0.6623376623376623,1.0,1.0
2282,0,0,0,3,5,0.4714285714285714,0.012987012987012988,1.0,0.782608695652174
2283,1,0,0,2,7,0.21428571428571427,0.012987012987012988,0.7272727272727273,0.30434782608695654
2284,1,0,0,5,1,0.6857142857142857,0.3246753246753247,0.18181818181818182,0.6956521739130435
2285,1,1,0,5,2,0.7571428571428571,0.16883116883116883,0.36363636363636365,0.7391304347826086
2286,1,0,0,3,1,0.7571428571428571,0.12987012987012986,0.8181818181818182,0.34782608695652173
2287,1,0,0,1,3,0.7857142857142857,0.19480519480519481,0.8181818181818182,0.08695652173913043
2288,1,0,0,1,6,0.6857142857142857,0.4675324675324675,0.8181818181818182,0.5217391304347826
2289,0,1,0,2,4,0.7714285714285715,0.2077922077922078,0.18181818181818182,0.6086956521739131
2290,0,0,1,6,4,0.32857142857142857,0.44155844155844154,0.9090909090909091,0.5652173913043478
2291,1,1,1,3,5,0.6285714285714286,0.09090909090909091,0.7272727272727273,0.7391304347826086
2292,0,0,0,2,7,0.32857142857142857,0.025974025974025976,0.2727272727272727,0.17391304347826086
2293,0,0,0,1,3,0.18571428571428572,0.4155844155844156,0.18181818181818182,0.6956521739130435
2294,1,1,1,2,6,0.7714285714285715,0.03896103896103896,0.45454545454545453,0.0
2295,1,1,1,2,5,0.7142857142857143,0.44155844155844154,0.45454545454545453,0.2608695652173913
2296,1,1,1,2,1,0.7,0.6623376623376623,0.2727272727272727,0.8695652173913043
2297,0,0,0,3,2,0.6,0.15584415584415584,0.9090909090909091,0.5217391304347826
2298,0,1,0,1,6,0.5857142857142857,0.6233766233766234,0.0,0.9565217391304348
2299,1,0,0,3,5,0.2,0.33766233766233766,0.45454545454545453,0.6956521739130435
2300,1,1,0,2,4,0.9285714285714286,0.012987012987012988,0.09090909090909091,0.08695652173913043
2301,1,1,1,4,2,0.9571428571428572,0.6363636363636364,0.45454545454545453,0.6956521739130435
2302,1,1,0,5,6,1.0,0.35064935064935066,0.5454545454545454,0.30434782608695654
2303,1,0,0,4,5,0.8428571428571429,0.2987012987012987,0.5454545454545454,0.391304347826087
2304,1,1,0,6,1,0.7857142857142857,0.4155844155844156,0.7272727272727273,0.8260869565217391
2305,0,0,0,2,6,0.2714285714285714,0.4805194805194805,0.6363636363636364,0.782608695652174
2306,0,0,1,2,1,0.2714285714285714,0.4025974025974026,0.5454545454545454,0.391304347826087
2307,0,1,1,4,7,0.38571428571428573,0.03896103896103896,0.2727272727272727,0.8695652173913043
2308,1,0,0,1,2,0.8571428571428571,0.4805194805194805,0.6363636363636364,0.9130434782608695
2309,1,0,0,6,5,0.18571428571428572,0.14285714285714285,0.2727272727272727,0.5217391304347826
2310,0,0,0,7,5,0.02857142857142857,0.38961038961038963,0.0,0.6956521739130435
2311,0,0,0,7,2,0.15714285714285714,0.38961038961038963,0.8181818181818182,0.0
2312,0,0,0,1,5,0.21428571428571427,0.2987012987012987,0.36363636363636365,0.6956521739130435
2313,0,0,0,7,4,0.32857142857142857,0.37662337662337664,1.0,0.43478260869565216
2314,0,0,0,5,1,0.34285714285714286,0.05194805194805195,0.6363636363636364,0.6956521739130435
2315,1,1,0,2,5,0.8571428571428571,0.3246753246753247,0.2727272727272727,0.8695652173913043
2316,1,0,0,7,5,0.4142857142857143,0.03896103896103896,0.7272727272727273,1.0
2317,1,1,0,5,2,0.6285714285714286,0.36363636363636365,0.36363636363636365,0.782608695652174
2318,0,1,1,7,5,0.4857142857142857,0.36363636363636365,0.6363636363636364,0.43478260869565216
2319,1,1,0,1,5,0.7714285714285715,0.6623376623376623,0.6363636363636364,0.6086956521739131
2320,0,0,0,3,1,0.2714285714285714,0.09090909090909091,0.36363636363636365,0.6956521739130435
2321,1,0,1,7,5,0.45714285714285713,0.36363636363636365,0.09090909090909091,0.9565217391304348
2322,0,1,0,2,7,0.7,0.37662337662337664,0.36363636363636365,0.8260869565217391
2323,1,0,0,5,4,0.22857142857142856,0.2857142857142857,0.6363636363636364,0.6086956521739131
2324,0,0,0,5,6,0.2857142857142857,0.16883116883116883,0.9090909090909091,0.6086956521739131
2325,1,1,0,5,1,0.44285714285714284,0.2077922077922078,0.18181818181818182,0.6956521739130435
2326,0,0,0,3,1,0.8714285714285714,0.19480519480519481,0.7272727272727273,0.6956521739130435
2327,1,1,0,3,1,0.4857142857142857,0.1038961038961039,0.2727272727272727,1.0
2328,1,0,0,2,5,0.6714285714285714,0.5324675324675324,0.45454545454545453,0.8695652173913043
2329,0,0,1,5,3,0.35714285714285715,0.12987012987012986,0.6363636363636364,0.6956521739130435
2330,1,0,0,3,5,0.18571428571428572,0.45454545454545453,0.0,0.8695652173913043
2331,1,1,0,7,4,0.9285714285714286,0.4935064935064935,0.7272727272727273,1.0
2332,0,1,1,6,4,0.9571428571428572,0.5194805194805194,0.5454545454545454,0.782608695652174
2333,0,1,1,5,6,0.6428571428571429,0.2077922077922078,0.7272727272727273,0.30434782608695654
2334,0,1,1,4,6,0.8428571428571429,0.2077922077922078,0.2727272727272727,0.6956521739130435
2335,0,0,0,5,6,0.32857142857142857,0.06493506493506493,0.36363636363636365,0.6956521739130435
2336,1,0,0,4,2,0.6,0.42857142857142855,0.45454545454545453,0.0
2337,0,0,1,4,3,0.12857142857142856,0.05194805194805195,0.7272727272727273,0.5217391304347826
2338,1,1,0,3,5,0.32857142857142857,0.36363636363636365,0.18181818181818182,0.21739130434782608
2339,1,0,0,3,2,0.2857142857142857,0.2987012987012987,0.18181818181818182,0.8695652173913043
2340,0,1,1,2,3,0.38571428571428573,0.19480519480519481,0.5454545454545454,0.0
2341,0,0,0,1,5,0.2714285714285714,0.07792207792207792,0.7272727272727273,0.6086956521739131
2342,1,0,1,1,6,0.6428571428571429,0.15584415584415584,0.0,0.43478260869565216
2343,0,1,0,5,2,0.45714285714285713,0.3116883116883117,0.5454545454545454,0.6521739130434783
2344,1,0,0,5,2,0.4,0.2727272727272727,0.2727272727272727,0.0
2345,0,1,0,7,1,0.8857142857142857,0.5064935064935064,1.0,0.8695652173913043
2346,0,0,1,5,4,0.22857142857142856,0.2987012987012987,0.7272727272727273,0.13043478260869565
2347,1,1,0,1,4,0.5428571428571428,0.42857142857142855,1.0,0.8695652173913043
2348,1,0,0,1,4,0.11428571428571428,0.5844155844155844,1.0,0.8260869565217391
2349,0,0,0,1,6,0.07142857142857142,0.4935064935064935,0.36363636363636365,0.6956521739130435
2350,1,0,0,2,5,0.7714285714285715,0.38961038961038963,0.09090909090909091,0.6956521739130435
2351,1,1,0,1,6,0.8,0.23376623376623376,0.2727272727272727,0.5217391304347826
2352,1,0,0,4,3,0.2714285714285714,0.6103896103896104,0.6363636363636364,0.4782608695652174
2353,0,0,0,2,3,0.44285714285714284,0.23376623376623376,0.5454545454545454,0.9565217391304348
2354,1,0,0,1,2,0.04285714285714286,0.33766233766233766,0.45454545454545453,0.6956521739130435
2355,1,1,0,2,5,0.5857142857142857,0.33766233766233766,0.45454545454545453,0.5217391304347826
2356,0,1,1,6,7,0.9285714285714286,0.09090909090909091,1.0,0.08695652173913043
2357,0,0,0,4,2,0.07142857142857142,0.2077922077922078,0.6363636363636364,0.6086956521739131
2358,1,0,0,1,2,0.8285714285714286,0.8441558441558441,0.7272727272727273,0.391304347826087
2359,1,0,0,5,2,0.11428571428571428,0.2727272727272727,0.09090909090909091,0.7391304347826086
2360,0,0,0,5,3,0.17142857142857143,0.16883116883116883,0.5454545454545454,0.8260869565217391
2361,1,1,0,2,7,0.6142857142857143,0.36363636363636365,0.0,0.8260869565217391
2362,1,0,0,2,5,0.6714285714285714,0.2077922077922078,0.9090909090909091,0.34782608695652173
2363,1,1,1,2,4,0.45714285714285713,0.5454545454545454,0.36363636363636365,0.6086956521739131
2364,0,1,0,5,4,0.5428571428571428,0.7142857142857143,0.2727272727272727,0.08695652173913043
2365,0,0,0,5,1,0.7285714285714285,0.09090909090909091,0.18181818181818182,0.6521739130434783
2366,1,0,1,5,2,0.18571428571428572,0.23376623376623376,0.6363636363636364,0.4782608695652174
2367,1,0,0,6,2,0.6285714285714286,0.2597402597402597,0.7272727272727273,0.17391304347826086
2368,0,1,1,5,1,0.5428571428571428,0.1038961038961039,1.0,0.782608695652174
2369,1,1,0,1,2,0.5857142857142857,0.07792207792207792,0.18181818181818182,0.8695652173913043
2370,1,1,0,5,1,0.8285714285714286,0.23376623376623376,0.7272727272727273,0.7391304347826086
2371,0,0,0,4,2,0.2571428571428571,0.05194805194805195,0.36363636363636365,0.6956521739130435
2372,1,1,0,6,7,0.9857142857142858,0.8181818181818182,0.7272727272727273,0.9130434782608695
2373,0,1,0,5,4,0.9571428571428572,0.18181818181818182,0.9090909090909091,0.34782608695652173
2374,1,1,1,2,7,0.2857142857142857,0.18181818181818182,0.18181818181818182,0.6521739130434783
2375,0,0,1,1,4,0.21428571428571427,0.0,0.36363636363636365,0.782608695652174
2376,0,0,0,2,4,0.2,0.12987012987012986,0.18181818181818182,0.6521739130434783
2377,0,1,0,1,4,0.6857142857142857,0.33766233766233766,0.36363636363636365,0.4782608695652174
2378,0,0,0,5,1,0.8285714285714286,0.12987012987012986,0.9090909090909091,0.43478260869565216
2379,0,1,0,5,3,0.6428571428571429,0.19480519480519481,0.7272727272727273,0.6521739130434783
2380,1,1,0,1,2,0.3,0.5064935064935064,0.36363636363636365,1.0
2381,0,0,0,6,3,0.17142857142857143,0.5454545454545454,0.18181818181818182,0.30434782608695654
2382,0,0,0,2,1,0.32857142857142857,0.16883116883116883,0.18181818181818182,0.08695652173913043
2383,0,0,0,1,5,0.35714285714285715,0.4935064935064935,0.36363636363636365,0.34782608695652173
2384,1,0,1,7,6,0.2,0.18181818181818182,0.2727272727272727,0.6521739130434783
2385,1,1,0,1,4,0.4142857142857143,0.3116883116883117,0.9090909090909091,0.8260869565217391
2386,1,0,0,6,7,0.2714285714285714,0.42857142857142855,0.2727272727272727,0.5217391304347826
2387,1,0,0,5,1,0.18571428571428572,0.2077922077922078,0.9090909090909091,0.5217391304347826
2388,0,0,0,5,1,0.2857142857142857,0.03896103896103896,0.36363636363636365,0.6956521739130435
2389,1,1,0,4,5,0.7857142857142857,0.4805194805194805,0.9090909090909091,0.5652173913043478
2390,1,1,1,1,5,0.7857142857142857,0.012987012987012988,0.8181818181818182,0.6086956521739131
2391,1,0,1,1,4,0.38571428571428573,0.5194805194805194,0.45454545454545453,0.391304347826087
2392,0,1,0,1,6,0.6142857142857143,0.45454545454545453,1.0,0.30434782608695654
2393,1,0,0,2,5,0.3142857142857143,0.23376623376623376,0.36363636363636365,0.6521739130434783
2394,1,1,0,7,1,0.3142857142857143,0.45454545454545453,0.45454545454545453,0.6956521739130435
2395,0,0,0,2,5,0.2714285714285714,0.4675324675324675,0.8181818181818182,0.0
2396,1,0,0,2,1,0.5571428571428572,0.6623376623376623,0.2727272727272727,0.43478260869565216
2397,1,1,1,5,2,0.7142857142857143,0.45454545454545453,0.6363636363636364,0.6956521739130435
2398,0,1,1,7,3,0.7857142857142857,0.025974025974025976,0.0,0.34782608695652173
2399,1,0,0,3,2,0.2,0.38961038961038963,0.5454545454545454,0.2608695652173913
2400,0,0,0,4,5,0.21428571428571427,0.4675324675324675,0.9090909090909091,0.8260869565217391
2401,1,1,0,2,5,0.7285714285714285,0.19480519480519481,0.9090909090909091,0.7391304347826086
2402,1,1,1,5,4,0.7714285714285715,0.22077922077922077,0.9090909090909091,0.7391304347826086
2403,0,0,0,3,4,0.42857142857142855,0.2857142857142857,0.09090909090909091,1.0
2404,1,1,0,1,5,0.5,0.4805194805194805,0.09090909090909091,0.2608695652173913
2405,0,0,0,4,5,0.22857142857142856,0.36363636363636365,0.8181818181818182,0.5217391304347826
2406,0,0,0,1,2,0.7285714285714285,0.23376623376623376,0.9090909090909091,0.13043478260869565
2407,0,0,0,1,2,0.2571428571428571,0.44155844155844154,1.0,0.7391304347826086
2408,0,0,0,2,1,0.2857142857142857,0.4155844155844156,0.18181818181818182,0.13043478260869565
2409,0,0,1,7,2,0.014285714285714285,0.3246753246753247,0.45454545454545453,0.34782608695652173
2410,0,1,1,7,4,0.45714285714285713,0.03896103896103896,0.45454545454545453,0.6086956521739131
2411,0,1,0,3,6,0.9428571428571428,0.5454545454545454,0.2727272727272727,0.6956521739130435
2412,0,0,1,5,1,0.38571428571428573,0.5454545454545454,0.36363636363636365,0.0
2413,0,0,0,1,3,0.4857142857142857,0.16883116883116883,0.45454545454545453,0.391304347826087
2414,1,1,0,5,3,0.8571428571428571,0.09090909090909091,0.9090909090909091,0.6086956521739131
2415,1,1,0,1,7,0.8714285714285714,0.24675324675324675,0.36363636363636365,0.391304347826087
2416,0,0,0,4,2,0.12857142857142856,0.24675324675324675,0.8181818181818182,0.9565217391304348
2417,0,0,1,1,7,0.2,0.3116883116883117,0.8181818181818182,0.0
2418,1,1,0,5,4,0.5,0.15584415584415584,0.0,0.6086956521739131
2419,0,0,0,6,1,0.14285714285714285,0.5584415584415584,1.0,0.8695652173913043
2420,0,1,1,7,1,0.9,0.0,0.5454545454545454,0.9130434782608695
2421,1,1,0,5,1,0.9714285714285714,0.012987012987012988,0.45454545454545453,0.4782608695652174
2422,0,1,1,4,3,0.5285714285714286,0.06493506493506493,0.2727272727272727,0.2608695652173913
2423,0,0,0,2,1,0.6571428571428571,0.5194805194805194,0.9090909090909091,0.8695652173913043
2424,0,1,0,4,3,0.7571428571428571,0.06493506493506493,0.36363636363636365,0.6521739130434783
2425,0,0,0,7,5,0.6428571428571429,0.15584415584415584,0.8181818181818182,0.43478260869565216
2426,1,1,1,1,7,0.7857142857142857,0.4155844155844156,0.36363636363636365,0.2608695652173913
2427,1,1,0,7,2,0.8714285714285714,0.05194805194805195,0.36363636363636365,0.8260869565217391
2428,1,0,0,2,4,0.3142857142857143,0.012987012987012988,1.0,0.6086956521739131
2429,1,1,0,5,1,0.35714285714285715,0.5844155844155844,0.6363636363636364,0.782608695652174
